MAL_ID,rating,episodes,members,Genre_action,Genre_adventure,Genre_ai,Genre_arts,Genre_cars,Genre_comedy,Genre_dementia,Genre_demons,Genre_drama,Genre_ecchi,Genre_fantasy,Genre_game,Genre_harem,Genre_hentai,Genre_historical,Genre_horror,Genre_josei,Genre_kids,Genre_life,Genre_magic,Genre_martial,Genre_mecha,Genre_military,Genre_music,Genre_mystery,Genre_parody,Genre_police,Genre_power,Genre_psychological,Genre_romance,Genre_samurai,Genre_school,Genre_sci-fi,Genre_seinen,Genre_shoujo,Genre_shounen,Genre_slice,Genre_space,Genre_sports,Genre_super,Genre_supernatural,Genre_thriller,Genre_unknown,Genre_vampire,Genre_yaoi,Genre_yuri
32281,0.9243697478991597,0.0,0.19787220192679442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44662070944090715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960616814734678,0.0,0.5184233431929639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344997542607918,0.0,0.0,0.0,0.0,0.0
5114,0.9111644657863145,0.03467253714914694,0.7827701023362974,0.2931022261103202,0.32508609697132157,0.0,0.0,0.0,0.0,0.0,0.0,0.33926863958472353,0.0,0.3127948933512132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426361724716514,0.0,0.0,0.5161237093686114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649051862334832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28977,0.9099639855942379,0.0275178866263071,0.11268926691862803,0.2630612494863955,0.0,0.0,0.0,0.0,0.21705096555928965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913321180112807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44896691119245863,0.0,0.0,0.0,0.0,0.5728108851738035,0.0,0.3059473418932633,0.0,0.0,0.32750489652888387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9253,0.900360144057623,0.012658227848101266,0.6643249118266673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436906093440933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961800283312874,0.0,0.0,0.0,0.0
9969,0.8991596638655464,0.0275178866263071,0.1491855308941999,0.2630612494863955,0.0,0.0,0.0,0.0,0.21705096555928965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913321180112807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44896691119245863,0.0,0.0,0.0,0.0,0.5728108851738035,0.0,0.3059473418932633,0.0,0.0,0.32750489652888387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32935,0.8979591836734695,0.0049532195927352776,0.09206518908938842,0.0,0.0,0.0,0.0,0.0,0.28840672385812716,0.0,0.0,0.40459931026943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696462180314547,0.0,0.0,0.0,0.4351725135707314,0.0,0.0,0.585814196724698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11061,0.8955582232893158,0.08090258668134287,0.42000686450106123,0.3206808121120095,0.35567411058778114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528414233197723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39923985913772364,0.0,0.0,0.0,0.5528414233197723,0.0,0.0,0.0,0.0,0.0,0.0
820,0.8931572629051621,0.05998899284534947,0.07956706301927582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834983719063371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834096616987597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853263688398874,0.0,0.0,0.0,0.0,0.6033951896215237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15335,0.8919567827130852,0.0,0.07153382147563102,0.2630612494863955,0.0,0.0,0.0,0.0,0.21705096555928965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913321180112807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44896691119245863,0.0,0.0,0.0,0.0,0.5728108851738035,0.0,0.3059473418932633,0.0,0.0,0.32750489652888387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15417,0.8931572629051621,0.006604292790313704,0.07999116294116254,0.2630612494863955,0.0,0.0,0.0,0.0,0.21705096555928965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913321180112807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44896691119245863,0.0,0.0,0.0,0.0,0.5728108851738035,0.0,0.3059473418932633,0.0,0.0,0.32750489652888387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
